time           Drag           	Lift
9.4402e+00              423.938              429.033 
9.4405e+00              423.922              429.123 
9.4408e+00              423.905              429.186 
9.4411e+00               423.89              429.221 
9.4414e+00              423.874              429.228 
9.4417e+00              423.859              429.208 
9.4420e+00              423.844              429.159 
9.4423e+00              423.829              429.083 
9.4426e+00              423.815              428.978 
9.4429e+00              423.801              428.845 
9.4432e+00              423.788              428.684 
9.4435e+00              423.775              428.495 
9.4438e+00              423.763              428.277 
9.4441e+00              423.751              428.031 
9.4444e+00              423.739              427.756 
9.4447e+00              423.728              427.453 
9.4450e+00              423.717               427.12 
9.4453e+00              423.707              426.759 
9.4456e+00              423.697              426.369 
9.4459e+00              423.688              425.951 
9.4462e+00              423.679              425.503 
9.4465e+00              423.671              425.026 
9.4468e+00              423.663              424.519 
9.4471e+00              423.656              423.984 
9.4474e+00               423.65              423.419 
9.4477e+00              423.644              422.825 
9.4480e+00              423.639              422.201 
9.4483e+00              423.634              421.548 
9.4486e+00               423.63              420.866 
9.4489e+00              423.626              420.153 
9.4492e+00              423.623              419.411 
9.4495e+00              423.621               418.64 
9.4498e+00              423.619              417.838 
9.4501e+00              423.618              417.007 
9.4504e+00              423.618              416.146 
9.4507e+00              423.618              415.255 
9.4510e+00              423.619              414.334 
9.4513e+00              423.621              413.383 
9.4516e+00              423.623              412.403 
9.4519e+00              423.627              411.392 
9.4522e+00               423.63              410.351 
9.4525e+00              423.635               409.28 
9.4528e+00               423.64              408.178 
9.4531e+00              423.646              407.047 
9.4534e+00              423.653              405.886 
9.4537e+00              423.661              404.694 
9.4540e+00              423.669              403.472 
9.4543e+00              423.678              402.221 
9.4546e+00              423.688              400.938 
9.4549e+00              423.699              399.626 
9.4552e+00              423.711              398.284 
9.4555e+00              423.723              396.911 
9.4558e+00              423.736              395.508 
9.4561e+00               423.75              394.075 
9.4564e+00              423.765              392.612 
9.4567e+00              423.781              391.119 
9.4570e+00              423.797              389.596 
9.4573e+00              423.815              388.042 
9.4576e+00              423.833              386.458 
9.4579e+00              423.852              384.845 
9.4582e+00              423.872              383.201 
9.4585e+00              423.893              381.528 
9.4588e+00              423.914              379.824 
9.4591e+00              423.937              378.091 
9.4594e+00               423.96              376.327 
9.4597e+00              423.985              374.534 
9.4600e+00               424.01              372.711 
9.4603e+00              424.036              370.858 
9.4606e+00              424.063              368.976 
9.4609e+00              424.091              367.064 
9.4612e+00               424.12              365.122 
9.4615e+00              424.149              363.151 
9.4618e+00               424.18               361.15 
9.4621e+00              424.211               359.12 
9.4624e+00              424.244              357.061 
9.4627e+00              424.277              354.972 
9.4630e+00              424.311              352.854 
9.4633e+00              424.346              350.707 
9.4636e+00              424.382              348.531 
9.4639e+00              424.419              346.326 
9.4642e+00              424.457              344.092 
9.4645e+00              424.496               341.83 
9.4648e+00              424.535              339.539 
9.4651e+00              424.576              337.219 
9.4654e+00              424.617              334.871 
9.4657e+00              424.659              332.494 
9.4660e+00              424.703              330.089 
9.4663e+00              424.747              327.656 
9.4666e+00              424.792              325.195 
9.4669e+00              424.837              322.706 
9.4672e+00              424.884              320.189 
9.4675e+00              424.932              317.645 
9.4678e+00               424.98              315.073 
9.4681e+00              425.029              312.474 
9.4684e+00              425.079              309.848 
9.4687e+00               425.13              307.194 
9.4690e+00              425.182              304.514 
9.4693e+00              425.235              301.807 
9.4696e+00              425.288              299.073 
9.4699e+00              425.343              296.313 
9.4702e+00              425.398              293.526 
9.4705e+00              425.454              290.714 
9.4708e+00              425.511              287.875 
9.4711e+00              425.568              285.011 
9.4714e+00              425.626              282.121 
9.4717e+00              425.685              279.206 
9.4720e+00              425.745              276.265 
9.4723e+00              425.806                273.3 
9.4726e+00              425.867              270.309 
9.4729e+00              425.929              267.295 
9.4732e+00              425.992              264.255 
9.4735e+00              426.056              261.192 
9.4738e+00               426.12              258.104 
9.4741e+00              426.185              254.993 
9.4744e+00               426.25              251.858 
9.4747e+00              426.317                248.7 
9.4750e+00              426.384              245.519 
9.4753e+00              426.451              242.315 
9.4756e+00              426.519              239.088 
9.4759e+00              426.588              235.839 
9.4762e+00              426.658              232.568 
9.4765e+00              426.728              229.275 
9.4768e+00              426.798               225.96 
9.4771e+00              426.869              222.624 
9.4774e+00              426.941              219.266 
9.4777e+00              427.013              215.888 
9.4780e+00              427.086              212.489 
9.4783e+00               427.16              209.069 
9.4786e+00              427.233               205.63 
9.4789e+00              427.308               202.17 
9.4792e+00              427.382              198.691 
9.4795e+00              427.458              195.193 
9.4798e+00              427.533              191.675 
9.4801e+00              427.609              188.139 
9.4804e+00              427.686              184.584 
9.4807e+00              427.762              181.011 
9.4810e+00               427.84              177.421 
9.4813e+00              427.917              173.812 
9.4816e+00              427.995              170.186 
9.4819e+00              428.073              166.543 
9.4822e+00              428.152              162.883 
9.4825e+00               428.23              159.207 
9.4828e+00              428.309              155.515 
9.4831e+00              428.389              151.806 
9.4834e+00              428.468              148.082 
9.4837e+00              428.548              144.343 
9.4840e+00              428.628              140.589 
9.4843e+00              428.708              136.821 
9.4846e+00              428.788              133.038 
9.4849e+00              428.869              129.241 
9.4852e+00              428.949               125.43 
9.4855e+00               429.03              121.606 
9.4858e+00              429.111              117.769 
9.4861e+00              429.191              113.919 
9.4864e+00              429.272              110.056 
9.4867e+00              429.353              106.182 
9.4870e+00              429.434              102.296 
9.4873e+00              429.515              98.3987 
9.4876e+00              429.596              94.4902 
9.4879e+00              429.677              90.5709 
9.4882e+00              429.758              86.6413 
9.4885e+00              429.838              82.7016 
9.4888e+00              429.919              78.7523 
9.4891e+00              429.999              74.7935 
9.4894e+00               430.08              70.8258 
9.4897e+00               430.16              66.8493 
9.4900e+00               430.24              62.8646 
9.4903e+00               430.32              58.8719 
9.4906e+00                430.4              54.8715 
9.4909e+00              430.479               50.864 
9.4912e+00              430.558              46.8495 
9.4915e+00              430.637              42.8284 
9.4918e+00              430.716              38.8012 
9.4921e+00              430.794              34.7681 
9.4924e+00              430.872              30.7296 
9.4927e+00               430.95              26.6859 
9.4930e+00              431.027              22.6375 
9.4933e+00              431.104              18.5848 
9.4936e+00              431.181               14.528 
9.4939e+00              431.257              10.4676 
9.4942e+00              431.333              6.40387 
9.4945e+00              431.409              2.33728 
9.4948e+00              431.483             -1.73184 
9.4951e+00              431.558             -5.80313 
9.4954e+00              431.632              -9.8762 
9.4957e+00              431.705             -13.9507 
9.4960e+00              431.778             -18.0262 
9.4963e+00              431.851             -22.1024 
9.4966e+00              431.922             -26.1789 
9.4969e+00              431.994             -30.2552 
9.4972e+00              432.064             -34.3311 
9.4975e+00              432.134             -38.4062 
9.4978e+00              432.204               -42.48 
9.4981e+00              432.273             -46.5522 
9.4984e+00              432.341             -50.6225 
9.4987e+00              432.408             -54.6903 
9.4990e+00              432.475             -58.7555 
9.4993e+00              432.541             -62.8174 
9.4996e+00              432.607             -66.8759 
9.4999e+00              432.671             -70.9305 
9.5002e+00              432.735             -74.9808 
9.5005e+00              432.799             -79.0265 
9.5008e+00              432.861             -83.0671 
9.5011e+00              432.923             -87.1023 
9.5014e+00              432.983             -91.1317 
9.5017e+00              433.043             -95.1549 
9.5020e+00              433.103             -99.1715 
9.5023e+00              433.161             -103.181 
9.5026e+00              433.219             -107.184 
9.5029e+00              433.275             -111.178 
9.5032e+00              433.331             -115.165 
9.5035e+00              433.386             -119.143 
9.5038e+00               433.44             -123.112 
9.5041e+00              433.493             -127.072 
9.5044e+00              433.545             -131.023 
9.5047e+00              433.596             -134.963 
9.5050e+00              433.646             -138.893 
9.5053e+00              433.696             -142.813 
9.5056e+00              433.744             -146.721 
9.5059e+00              433.791             -150.618 
9.5062e+00              433.838             -154.503 
9.5065e+00              433.883             -158.376 
9.5068e+00              433.927             -162.236 
9.5071e+00              433.971             -166.083 
9.5074e+00              434.013             -169.917 
9.5077e+00              434.054             -173.737 
9.5080e+00              434.095             -177.544 
9.5083e+00              434.134             -181.335 
9.5086e+00              434.172             -185.112 
9.5089e+00              434.209             -188.874 
9.5092e+00              434.245             -192.621 
9.5095e+00               434.28             -196.351 
9.5098e+00              434.313             -200.066 
9.5101e+00              434.346             -203.764 
9.5104e+00              434.378             -207.445 
9.5107e+00              434.408             -211.109 
9.5110e+00              434.437             -214.755 
9.5113e+00              434.465             -218.383 
9.5116e+00              434.492             -221.993 
9.5119e+00              434.518             -225.585 
9.5122e+00              434.543             -229.157 
9.5125e+00              434.567              -232.71 
9.5128e+00              434.589             -236.244 
9.5131e+00               434.61             -239.758 
9.5134e+00               434.63             -243.251 
9.5137e+00              434.649             -246.724 
9.5140e+00              434.667             -250.176 
9.5143e+00              434.684             -253.607 
9.5146e+00              434.699             -257.017 
9.5149e+00              434.713             -260.404 
9.5152e+00              434.726             -263.769 
9.5155e+00              434.738             -267.112 
9.5158e+00              434.749             -270.433 
9.5161e+00              434.758              -273.73 
9.5164e+00              434.767             -277.004 
9.5167e+00              434.774             -280.254 
9.5170e+00              434.779              -283.48 
9.5173e+00              434.784             -286.682 
9.5176e+00              434.788             -289.859 
9.5179e+00               434.79             -293.012 
9.5182e+00              434.791              -296.14 
9.5185e+00              434.791             -299.242 
9.5188e+00              434.789             -302.319 
9.5191e+00              434.787              -305.37 
9.5194e+00              434.783             -308.395 
9.5197e+00              434.778             -311.393 
9.5200e+00              434.772             -314.365 
9.5203e+00              434.765             -317.309 
9.5206e+00              434.756             -320.227 
9.5209e+00              434.747             -323.117 
9.5212e+00              434.736              -325.98 
9.5215e+00              434.724             -328.815 
9.5218e+00               434.71             -331.621 
9.5221e+00              434.696             -334.399 
9.5224e+00               434.68             -337.149 
9.5227e+00              434.663              -339.87 
9.5230e+00              434.645             -342.562 
9.5233e+00              434.626             -345.224 
9.5236e+00              434.606             -347.857 
9.5239e+00              434.585             -350.461 
9.5242e+00              434.562             -353.034 
9.5245e+00              434.538             -355.578 
9.5248e+00              434.513             -358.091 
9.5251e+00              434.487             -360.573 
9.5254e+00               434.46             -363.026 
9.5257e+00              434.432             -365.447 
9.5260e+00              434.403             -367.837 
9.5263e+00              434.372             -370.196 
9.5266e+00              434.341             -372.524 
9.5269e+00              434.308              -374.82 
9.5272e+00              434.274             -377.084 
9.5275e+00              434.239             -379.317 
9.5278e+00              434.203             -381.517 
9.5281e+00              434.166             -383.686 
9.5284e+00              434.128             -385.822 
9.5287e+00              434.089             -387.926 
9.5290e+00              434.049             -389.997 
9.5293e+00              434.008             -392.035 
9.5296e+00              433.966              -394.04 
9.5299e+00              433.923             -396.013 
9.5302e+00              433.879             -397.952 
9.5305e+00              433.833             -399.858 
9.5308e+00              433.787             -401.731 
9.5311e+00               433.74              -403.57 
9.5314e+00              433.692             -405.376 
9.5317e+00              433.643             -407.148 
9.5320e+00              433.593             -408.886 
9.5323e+00              433.542              -410.59 
9.5326e+00               433.49              -412.26 
9.5329e+00              433.438             -413.897 
9.5332e+00              433.384             -415.499 
9.5335e+00              433.329             -417.067 
9.5338e+00              433.274               -418.6 
9.5341e+00              433.218               -420.1 
9.5344e+00              433.161             -421.564 
9.5347e+00              433.103             -422.995 
9.5350e+00              433.044             -424.391 
9.5353e+00              432.985             -425.752 
9.5356e+00              432.924             -427.078 
9.5359e+00              432.863              -428.37 
9.5362e+00              432.801             -429.627 
9.5365e+00              432.739             -430.849 
9.5368e+00              432.675             -432.036 
9.5371e+00              432.611             -433.188 
9.5374e+00              432.546             -434.306 
9.5377e+00              432.481             -435.388 
9.5380e+00              432.415             -436.436 
9.5383e+00              432.348             -437.448 
9.5386e+00               432.28             -438.426 
9.5389e+00              432.212             -439.369 
9.5392e+00              432.143             -440.276 
9.5395e+00              432.074             -441.148 
9.5398e+00              432.004             -441.986 
9.5401e+00              431.934             -442.788 
9.5404e+00              431.862             -443.555 
9.5407e+00              431.791             -444.288 
9.5410e+00              431.718             -444.985 
9.5413e+00              431.646             -445.647 
9.5416e+00              431.572             -446.275 
9.5419e+00              431.499             -446.867 
9.5422e+00              431.425             -447.424 
9.5425e+00               431.35             -447.947 
9.5428e+00              431.275             -448.434 
9.5431e+00              431.199             -448.887 
9.5434e+00              431.123             -449.305 
9.5437e+00              431.047             -449.688 
9.5440e+00               430.97             -450.037 
9.5443e+00              430.893             -450.351 
9.5446e+00              430.816              -450.63 
9.5449e+00              430.738             -450.875 
9.5452e+00               430.66             -451.085 
9.5455e+00              430.581              -451.26 
9.5458e+00              430.503             -451.402 
9.5461e+00              430.424             -451.509 
9.5464e+00              430.344             -451.581 
9.5467e+00              430.265              -451.62 
9.5470e+00              430.185             -451.624 
9.5473e+00              430.106             -451.595 
9.5476e+00              430.026             -451.531 
9.5479e+00              429.945             -451.434 
9.5482e+00              429.865             -451.303 
9.5485e+00              429.784             -451.138 
9.5488e+00              429.704             -450.939 
9.5491e+00              429.623             -450.707 
9.5494e+00              429.542             -450.442 
9.5497e+00              429.461             -450.143 
9.5500e+00               429.38             -449.811 
9.5503e+00              429.299             -449.446 
9.5506e+00              429.218             -449.048 
9.5509e+00              429.137             -448.617 
9.5512e+00              429.056             -448.153 
9.5515e+00              428.975             -447.657 
9.5518e+00              428.894             -447.128 
9.5521e+00              428.813             -446.566 
9.5524e+00              428.732             -445.973 
9.5527e+00              428.652             -445.347 
9.5530e+00              428.571             -444.689 
9.5533e+00               428.49             -443.999 
9.5536e+00               428.41             -443.277 
9.5539e+00               428.33             -442.524 
9.5542e+00               428.25             -441.739 
9.5545e+00               428.17             -440.923 
9.5548e+00               428.09             -440.075 
9.5551e+00               428.01             -439.196 
9.5554e+00              427.931             -438.287 
9.5557e+00              427.852             -437.346 
9.5560e+00              427.773             -436.375 
9.5563e+00              427.695             -435.373 
9.5566e+00              427.616             -434.341 
9.5569e+00              427.538             -433.279 
9.5572e+00               427.46             -432.187 
9.5575e+00              427.383             -431.064 
9.5578e+00              427.306             -429.912 
9.5581e+00              427.229             -428.731 
9.5584e+00              427.153              -427.52 
9.5587e+00              427.077              -426.28 
9.5590e+00              427.002             -425.011 
9.5593e+00              426.926             -423.712 
9.5596e+00              426.852             -422.386 
9.5599e+00              426.777              -421.03 
9.5602e+00              426.703             -419.646 
9.5605e+00               426.63             -418.234 
9.5608e+00              426.557             -416.795 
9.5611e+00              426.485             -415.327 
9.5614e+00              426.413             -413.831 
9.5617e+00              426.341             -412.309 
9.5620e+00               426.27             -410.758 
9.5623e+00                426.2             -409.181 
9.5626e+00               426.13             -407.577 
9.5629e+00              426.061             -405.946 
9.5632e+00              425.992             -404.289 
9.5635e+00              425.924             -402.606 
9.5638e+00              425.856             -400.896 
9.5641e+00              425.789              -399.16 
9.5644e+00              425.723             -397.399 
9.5647e+00              425.657             -395.612 
9.5650e+00              425.592               -393.8 
9.5653e+00              425.527             -391.963 
9.5656e+00              425.463             -390.101 
9.5659e+00                425.4             -388.214 
9.5662e+00              425.338             -386.302 
9.5665e+00              425.276             -384.367 
9.5668e+00              425.215             -382.407 
9.5671e+00              425.154             -380.423 
9.5674e+00              425.094             -378.416 
9.5677e+00              425.035             -376.385 
9.5680e+00              424.977             -374.331 
9.5683e+00              424.919             -372.254 
9.5686e+00              424.862             -370.154 
9.5689e+00              424.806             -368.032 
9.5692e+00              424.751             -365.887 
9.5695e+00              424.696              -363.72 
9.5698e+00              424.643              -361.53 
9.5701e+00               424.59              -359.32 
9.5704e+00              424.537             -357.087 
9.5707e+00              424.486             -354.833 
9.5710e+00              424.435             -352.559 
9.5713e+00              424.385             -350.263 
9.5716e+00              424.336             -347.946 
9.5719e+00              424.288              -345.61 
9.5722e+00               424.24             -343.252 
9.5725e+00              424.194             -340.875 
9.5728e+00              424.148             -338.478 
9.5731e+00              424.103             -336.062 
9.5734e+00              424.059             -333.626 
9.5737e+00              424.015             -331.171 
9.5740e+00              423.973             -328.697 
9.5743e+00              423.931             -326.205 
9.5746e+00               423.89             -323.694 
9.5749e+00               423.85             -321.164 
9.5752e+00              423.811             -318.617 
9.5755e+00              423.773             -316.052 
9.5758e+00              423.736              -313.47 
9.5761e+00              423.699              -310.87 
9.5764e+00              423.663             -308.253 
9.5767e+00              423.629             -305.619 
9.5770e+00              423.595             -302.968 
9.5773e+00              423.562             -300.302 
9.5776e+00              423.529             -297.618 
9.5779e+00              423.498             -294.919 
9.5782e+00              423.468             -292.205 
9.5785e+00              423.438             -289.474 
9.5788e+00              423.409             -286.729 
9.5791e+00              423.381             -283.968 
9.5794e+00              423.354             -281.193 
9.5797e+00              423.328             -278.402 
9.5800e+00              423.303             -275.598 
9.5803e+00              423.278             -272.779 
9.5806e+00              423.255             -269.947 
9.5809e+00              423.232             -267.101 
9.5812e+00               423.21             -264.241 
9.5815e+00              423.189             -261.368 
9.5818e+00              423.169             -258.482 
9.5821e+00               423.15             -255.584 
9.5824e+00              423.131             -252.672 
9.5827e+00              423.113             -249.749 
9.5830e+00              423.096             -246.813 
9.5833e+00               423.08             -243.865 
9.5836e+00              423.065             -240.906 
9.5839e+00              423.051             -237.935 
9.5842e+00              423.037             -234.953 
9.5845e+00              423.025              -231.96 
9.5848e+00              423.013             -228.956 
9.5851e+00              423.002             -225.941 
9.5854e+00              422.991             -222.917 
9.5857e+00              422.982             -219.882 
9.5860e+00              422.973             -216.837 
9.5863e+00              422.965             -213.782 
9.5866e+00              422.958             -210.717 
9.5869e+00              422.951             -207.644 
9.5872e+00              422.945             -204.561 
9.5875e+00               422.94             -201.469 
9.5878e+00              422.936             -198.369 
9.5881e+00              422.933              -195.26 
9.5884e+00               422.93             -192.143 
9.5887e+00              422.928             -189.018 
9.5890e+00              422.926             -185.885 
9.5893e+00              422.926             -182.744 
9.5896e+00              422.926             -179.596 
9.5899e+00              422.927              -176.44 
9.5902e+00              422.928             -173.278 
9.5905e+00               422.93             -170.108 
9.5908e+00              422.933             -166.932 
9.5911e+00              422.936              -163.75 
9.5914e+00               422.94             -160.561 
9.5917e+00              422.945             -157.366 
9.5920e+00               422.95             -154.165 
9.5923e+00              422.956             -150.959 
9.5926e+00              422.963             -147.747 
9.5929e+00               422.97              -144.53 
9.5932e+00              422.977             -141.307 
9.5935e+00              422.986              -138.08 
9.5938e+00              422.995             -134.848 
9.5941e+00              423.004             -131.611 
9.5944e+00              423.014             -128.371 
9.5947e+00              423.024             -125.126 
9.5950e+00              423.035             -121.877 
9.5953e+00              423.047             -118.624 
9.5956e+00              423.059             -115.368 
9.5959e+00              423.072             -112.108 
9.5962e+00              423.085             -108.845 
9.5965e+00              423.098             -105.579 
9.5968e+00              423.112              -102.31 
9.5971e+00              423.127             -99.0389 
9.5974e+00              423.141             -95.7651 
9.5977e+00              423.157              -92.489 
9.5980e+00              423.173             -89.2108 
9.5983e+00              423.189             -85.9306 
9.5986e+00              423.205             -82.6488 
9.5989e+00              423.222             -79.3654 
9.5992e+00               423.24             -76.0806 
9.5995e+00              423.257             -72.7947 
9.5998e+00              423.275             -69.5078 
9.6001e+00              423.294               -66.22 
9.6004e+00              423.313             -62.9316 
9.6007e+00              423.332             -59.6427 
9.6010e+00              423.351             -56.3535 
9.6013e+00              423.371             -53.0642 
9.6016e+00              423.391             -49.7749 
9.6019e+00              423.411             -46.4859 
9.6022e+00              423.432             -43.1973 
9.6025e+00              423.453             -39.9092 
9.6028e+00              423.474             -36.6219 
9.6031e+00              423.495             -33.3356 
9.6034e+00              423.517             -30.0503 
9.6037e+00              423.539             -26.7663 
9.6040e+00              423.561             -23.4837 
9.6043e+00              423.583             -20.2027 
9.6046e+00              423.606             -16.9235 
9.6049e+00              423.628             -13.6462 
9.6052e+00              423.651             -10.3711 
9.6055e+00              423.674             -7.09815 
9.6058e+00              423.697              -3.8277 
9.6061e+00               423.72            -0.559841 
9.6064e+00              423.744              2.70525 
9.6067e+00              423.767               5.9674 
9.6070e+00              423.791              9.22647 
9.6073e+00              423.815              12.4823 
9.6076e+00              423.838              15.7347 
9.6079e+00              423.862              18.9835 
9.6082e+00              423.886              22.2285 
9.6085e+00               423.91              25.4697 
9.6088e+00              423.935              28.7068 
9.6091e+00              423.959              31.9397 
9.6094e+00              423.983              35.1682 
9.6097e+00              424.007              38.3921 
9.6100e+00              424.031              41.6114 
9.6103e+00              424.055              44.8258 
9.6106e+00               424.08              48.0352 
9.6109e+00              424.104              51.2395 
9.6112e+00              424.128              54.4384 
9.6115e+00              424.152              57.6319 
9.6118e+00              424.176              60.8198 
9.6121e+00                424.2              64.0018 
9.6124e+00              424.224               67.178 
9.6127e+00              424.248              70.3481 
9.6130e+00              424.272               73.512 
9.6133e+00              424.296              76.6694 
9.6136e+00               424.32              79.8204 
9.6139e+00              424.343              82.9647 
9.6142e+00              424.367              86.1022 
9.6145e+00               424.39              89.2328 
9.6148e+00              424.413              92.3562 
9.6151e+00              424.436              95.4724 
9.6154e+00              424.459              98.5813 
9.6157e+00              424.482              101.683 
9.6160e+00              424.505              104.776 
9.6163e+00              424.527              107.862 
9.6166e+00               424.55               110.94 
9.6169e+00              424.572               114.01 
9.6172e+00              424.594              117.071 
9.6175e+00              424.616              120.125 
9.6178e+00              424.637              123.169 
9.6181e+00              424.659              126.205 
9.6184e+00               424.68              129.233 
9.6187e+00              424.701              132.251 
9.6190e+00              424.721              135.261 
9.6193e+00              424.742              138.261 
9.6196e+00              424.762              141.252 
9.6199e+00              424.782              144.234 
9.6202e+00              424.802              147.206 
9.6205e+00              424.821              150.169 
9.6208e+00              424.841              153.121 
9.6211e+00               424.86              156.064 
9.6214e+00              424.878              158.997 
9.6217e+00              424.897               161.92 
9.6220e+00              424.915              164.832 
9.6223e+00              424.933              167.734 
9.6226e+00               424.95              170.625 
9.6229e+00              424.968              173.506 
9.6232e+00              424.984              176.376 
9.6235e+00              425.001              179.235 
9.6238e+00              425.017              182.083 
9.6241e+00              425.033               184.92 
9.6244e+00              425.049              187.746 
9.6247e+00              425.064               190.56 
9.6250e+00              425.079              193.363 
9.6253e+00              425.094              196.154 
9.6256e+00              425.108              198.933 
9.6259e+00              425.122                201.7 
9.6262e+00              425.136              204.456 
9.6265e+00              425.149              207.199 
9.6268e+00              425.162               209.93 
9.6271e+00              425.175              212.648 
9.6274e+00              425.187              215.354 
9.6277e+00              425.199              218.048 
9.6280e+00              425.211              220.728 
9.6283e+00              425.222              223.396 
9.6286e+00              425.232              226.051 
9.6289e+00              425.243              228.692 
9.6292e+00              425.253               231.32 
9.6295e+00              425.262              233.935 
9.6298e+00              425.272              236.536 
9.6301e+00               425.28              239.124 
9.6304e+00              425.289              241.697 
9.6307e+00              425.297              244.257 
9.6310e+00              425.305              246.803 
9.6313e+00              425.312              249.334 
9.6316e+00              425.319              251.851 
9.6319e+00              425.325              254.354 
9.6322e+00              425.331              256.842 
9.6325e+00              425.337              259.316 
9.6328e+00              425.342              261.774 
9.6331e+00              425.347              264.218 
9.6334e+00              425.351              266.647 
9.6337e+00              425.355               269.06 
9.6340e+00              425.359              271.458 
9.6343e+00              425.362              273.841 
9.6346e+00              425.365              276.208 
9.6349e+00              425.368              278.559 
9.6352e+00               425.37              280.895 
9.6355e+00              425.371              283.214 
9.6358e+00              425.372              285.518 
9.6361e+00              425.373              287.805 
9.6364e+00              425.374              290.076 
9.6367e+00              425.374              292.331 
9.6370e+00              425.373              294.569 
9.6373e+00              425.372              296.791 
9.6376e+00              425.371              298.996 
9.6379e+00              425.369              301.184 
9.6382e+00              425.367              303.355 
9.6385e+00              425.365              305.509 
9.6388e+00              425.362              307.646 
9.6391e+00              425.359              309.766 
9.6394e+00              425.355              311.868 
9.6397e+00              425.351              313.953 
9.6400e+00              425.347               316.02 
9.6403e+00              425.342               318.07 
9.6406e+00              425.337              320.102 
9.6409e+00              425.331              322.116 
9.6412e+00              425.325              324.113 
9.6415e+00              425.319              326.091 
9.6418e+00              425.312              328.051 
9.6421e+00              425.305              329.993 
9.6424e+00              425.297              331.917 
9.6427e+00              425.289              333.822 
9.6430e+00              425.281              335.709 
9.6433e+00              425.273              337.577 
9.6436e+00              425.264              339.426 
9.6439e+00              425.254              341.257 
9.6442e+00              425.245              343.069 
9.6445e+00              425.235              344.862 
9.6448e+00              425.224              346.636 
9.6451e+00              425.214              348.391 
9.6454e+00              425.203              350.127 
9.6457e+00              425.191              351.843 
9.6460e+00               425.18               353.54 
9.6463e+00              425.168              355.218 
9.6466e+00              425.155              356.876 
9.6469e+00              425.143              358.514 
9.6472e+00               425.13              360.133 
9.6475e+00              425.117              361.731 
9.6478e+00              425.103               363.31 
9.6481e+00               425.09              364.869 
9.6484e+00              425.075              366.407 
9.6487e+00              425.061              367.925 
9.6490e+00              425.047              369.423 
9.6493e+00              425.032                370.9 
9.6496e+00              425.017              372.357 
9.6499e+00              425.001              373.793 
9.6502e+00              424.986              375.208 
9.6505e+00               424.97              376.603 
9.6508e+00              424.954              377.976 
9.6511e+00              424.938              379.328 
9.6514e+00              424.921              380.659 
9.6517e+00              424.904              381.968 
9.6520e+00              424.888              383.256 
9.6523e+00              424.871              384.523 
9.6526e+00              424.853              385.767 
9.6529e+00              424.836               386.99 
9.6532e+00              424.818              388.191 
9.6535e+00              424.801               389.37 
9.6538e+00              424.783              390.527 
9.6541e+00              424.765              391.661 
9.6544e+00              424.747              392.773 
9.6547e+00              424.728              393.862 
9.6550e+00               424.71              394.929 
9.6553e+00              424.691              395.973 
9.6556e+00              424.673              396.993 
9.6559e+00              424.654              397.991 
9.6562e+00              424.635              398.966 
9.6565e+00              424.616              399.917 
9.6568e+00              424.598              400.845 
9.6571e+00              424.579               401.75 
9.6574e+00               424.56              402.631 
9.6577e+00              424.541              403.488 
9.6580e+00              424.522              404.321 
9.6583e+00              424.502               405.13 
9.6586e+00              424.483              405.915 
9.6589e+00              424.464              406.676 
9.6592e+00              424.445              407.413 
9.6595e+00              424.426              408.125 
9.6598e+00              424.407              408.813 
9.6601e+00              424.388              409.476 
9.6604e+00              424.369              410.114 
9.6607e+00              424.351              410.727 
9.6610e+00              424.332              411.315 
9.6613e+00              424.313              411.879 
9.6616e+00              424.295              412.417 
9.6619e+00              424.276               412.93 
9.6622e+00              424.258              413.417 
9.6625e+00               424.24              413.879 
9.6628e+00              424.222              414.315 
9.6631e+00              424.204              414.726 
9.6634e+00              424.186              415.111 
9.6637e+00              424.169               415.47 
9.6640e+00              424.151              415.803 
9.6643e+00              424.134               416.11 
9.6646e+00              424.117              416.391 
9.6649e+00                424.1              416.646 
9.6652e+00              424.084              416.874 
9.6655e+00              424.068              417.076 
9.6658e+00              424.052              417.252 
9.6661e+00              424.036                417.4 
9.6664e+00               424.02              417.522 
9.6667e+00              424.005              417.618 
9.6670e+00               423.99              417.686 
9.6673e+00              423.976              417.728 
9.6676e+00              423.961              417.742 
9.6679e+00              423.947               417.73 
9.6682e+00              423.934               417.69 
9.6685e+00               423.92              417.623 
9.6688e+00              423.907              417.528 
9.6691e+00              423.895              417.406 
9.6694e+00              423.883              417.256 
9.6697e+00              423.871              417.079 
9.6700e+00               423.86              416.874 
9.6703e+00              423.849              416.642 
9.6706e+00              423.838              416.381 
9.6709e+00              423.828              416.093 
9.6712e+00              423.818              415.776 
9.6715e+00              423.809              415.431 
9.6718e+00              423.801              415.059 
9.6721e+00              423.792              414.658 
9.6724e+00              423.785              414.228 
9.6727e+00              423.777               413.77 
9.6730e+00              423.771              413.284 
9.6733e+00              423.765              412.769 
9.6736e+00              423.759              412.226 
9.6739e+00              423.754              411.654 
9.6742e+00              423.749              411.053 
9.6745e+00              423.745              410.424 
9.6748e+00              423.742              409.766 
9.6751e+00              423.739              409.078 
9.6754e+00              423.737              408.362 
9.6757e+00              423.735              407.617 
9.6760e+00              423.734              406.843 
9.6763e+00              423.734               406.04 
9.6766e+00              423.734              405.207 
9.6769e+00              423.735              404.346 
9.6772e+00              423.737              403.455 
9.6775e+00              423.739              402.535 
9.6778e+00              423.742              401.585 
9.6781e+00              423.745              400.606 
