time           Drag           	Lift
1.5656e+01              390.122               110.88 
1.5656e+01              390.129              111.097 
1.5657e+01              390.135              111.288 
1.5657e+01              390.142              111.452 
1.5658e+01              390.149              111.589 
1.5658e+01              390.156              111.699 
1.5659e+01              390.163              111.782 
1.5659e+01               390.17              111.839 
1.5660e+01              390.178              111.868 
1.5660e+01              390.185               111.87 
1.5661e+01              390.193              111.845 
1.5661e+01              390.201              111.793 
1.5662e+01               390.21              111.713 
1.5662e+01              390.218              111.607 
1.5663e+01              390.227              111.473 
1.5663e+01              390.235              111.312 
1.5664e+01              390.244              111.124 
1.5664e+01              390.253              110.909 
1.5665e+01              390.263              110.666 
1.5665e+01              390.272              110.397 
1.5666e+01              390.282                110.1 
1.5666e+01              390.292              109.775 
1.5667e+01              390.303              109.424 
1.5667e+01              390.313              109.046 
1.5668e+01              390.324               108.64 
1.5668e+01              390.335              108.208 
1.5669e+01              390.346              107.748 
1.5669e+01              390.357              107.262 
1.5670e+01              390.369              106.748 
1.5670e+01              390.381              106.208 
1.5671e+01              390.393              105.641 
1.5671e+01              390.405              105.047 
1.5672e+01              390.417              104.427 
1.5672e+01               390.43               103.78 
1.5673e+01              390.443              103.106 
1.5673e+01              390.457              102.407 
1.5674e+01               390.47               101.68 
1.5674e+01              390.484              100.928 
1.5675e+01              390.498               100.15 
1.5675e+01              390.512              99.3456 
1.5676e+01              390.527              98.5154 
1.5676e+01              390.541              97.6595 
1.5677e+01              390.556               96.778 
1.5677e+01              390.572               95.871 
1.5678e+01              390.587              94.9387 
1.5678e+01              390.603              93.9812 
1.5679e+01              390.619              92.9986 
1.5679e+01              390.635              91.9911 
1.5680e+01              390.652              90.9589 
1.5680e+01              390.668              89.9021 
1.5681e+01              390.685              88.8209 
1.5681e+01              390.703              87.7154 
1.5682e+01               390.72              86.5859 
1.5682e+01              390.738              85.4324 
1.5683e+01              390.756              84.2553 
1.5683e+01              390.774              83.0546 
1.5684e+01              390.792              81.8307 
1.5684e+01              390.811              80.5836 
1.5685e+01               390.83              79.3136 
1.5685e+01              390.849              78.0209 
1.5686e+01              390.868              76.7057 
1.5686e+01              390.888              75.3682 
1.5687e+01              390.907              74.0088 
1.5687e+01              390.927              72.6275 
1.5688e+01              390.947              71.2246 
1.5688e+01              390.968              69.8004 
1.5689e+01              390.988              68.3551 
1.5689e+01              391.009              66.8889 
1.5690e+01               391.03              65.4022 
1.5690e+01              391.051              63.8951 
1.5691e+01              391.073               62.368 
1.5691e+01              391.094               60.821 
1.5692e+01              391.116              59.2545 
1.5692e+01              391.138              57.6688 
1.5693e+01               391.16               56.064 
1.5693e+01              391.182              54.4406 
1.5694e+01              391.204              52.7988 
1.5694e+01              391.226              51.1388 
1.5695e+01              391.249               49.461 
1.5695e+01              391.272              47.7657 
1.5696e+01              391.295              46.0531 
1.5696e+01              391.318              44.3237 
1.5697e+01              391.341              42.5776 
1.5697e+01              391.364              40.8153 
1.5698e+01              391.387               39.037 
1.5698e+01               391.41              37.2431 
1.5699e+01              391.434              35.4338 
1.5699e+01              391.457              33.6095 
1.5700e+01              391.481              31.7706 
1.5700e+01              391.504              29.9174 
1.5701e+01              391.528              28.0503 
1.5701e+01              391.552              26.1694 
1.5702e+01              391.576              24.2754 
1.5702e+01              391.599              22.3683 
1.5703e+01              391.623              20.4487 
1.5703e+01              391.647              18.5169 
1.5704e+01              391.671              16.5732 
1.5704e+01              391.695              14.6181 
1.5705e+01              391.718              12.6518 
1.5705e+01              391.742              10.6747 
1.5706e+01              391.766               8.6873 
1.5706e+01              391.789              6.68985 
1.5707e+01              391.813              4.68277 
1.5707e+01              391.837              2.66643 
1.5708e+01               391.86             0.641217 
1.5708e+01              391.884             -1.39248 
1.5709e+01              391.907             -3.43428 
1.5709e+01               391.93             -5.48379 
1.5710e+01              391.953             -7.54062 
1.5710e+01              391.976             -9.60437 
1.5711e+01              391.999             -11.6747 
1.5711e+01              392.022             -13.7511 
1.5712e+01              392.044             -15.8332 
1.5712e+01              392.067             -17.9207 
1.5713e+01              392.089             -20.0131 
1.5713e+01              392.111               -22.11 
1.5714e+01              392.133             -24.2111 
1.5714e+01              392.155             -26.3159 
1.5715e+01              392.176             -28.4239 
1.5715e+01              392.197             -30.5349 
1.5716e+01              392.218             -32.6483 
1.5716e+01              392.239             -34.7638 
1.5717e+01               392.26              -36.881 
1.5717e+01               392.28             -38.9994 
1.5718e+01                392.3             -41.1187 
1.5718e+01               392.32             -43.2383 
1.5719e+01               392.34              -45.358 
1.5719e+01              392.359             -47.4772 
1.5720e+01              392.378             -49.5956 
1.5720e+01              392.396             -51.7127 
1.5721e+01              392.415             -53.8282 
1.5721e+01              392.433             -55.9416 
1.5722e+01               392.45             -58.0524 
1.5722e+01              392.468             -60.1604 
1.5723e+01              392.485              -62.265 
1.5723e+01              392.501             -64.3659 
1.5724e+01              392.518             -66.4626 
1.5724e+01              392.534             -68.5547 
1.5725e+01              392.549             -70.6418 
1.5725e+01              392.564             -72.7235 
1.5726e+01              392.579             -74.7994 
1.5726e+01              392.593              -76.869 
1.5727e+01              392.607              -78.932 
1.5727e+01              392.621             -80.9879 
1.5728e+01              392.634             -83.0364 
1.5728e+01              392.647             -85.0769 
1.5729e+01              392.659             -87.1092 
1.5729e+01              392.671             -89.1328 
1.5730e+01              392.682             -91.1473 
1.5730e+01              392.693             -93.1523 
1.5731e+01              392.703             -95.1475 
1.5731e+01              392.713             -97.1323 
1.5732e+01              392.723             -99.1065 
1.5732e+01              392.732              -101.07 
1.5733e+01              392.741             -103.021 
1.5733e+01              392.749             -104.961 
1.5734e+01              392.756             -106.888 
1.5734e+01              392.763             -108.803 
1.5735e+01               392.77             -110.705 
1.5735e+01              392.776             -112.594 
1.5736e+01              392.782             -114.469 
1.5736e+01              392.787             -116.329 
1.5737e+01              392.791             -118.175 
1.5737e+01              392.795             -120.007 
1.5738e+01              392.799             -121.823 
1.5738e+01              392.802             -123.623 
1.5739e+01              392.805             -125.408 
1.5739e+01              392.807             -127.176 
1.5740e+01              392.808             -128.927 
1.5740e+01              392.809             -130.662 
1.5741e+01               392.81             -132.379 
1.5741e+01              392.809             -134.079 
1.5742e+01              392.809             -135.761 
1.5742e+01              392.808             -137.424 
1.5743e+01              392.806             -139.069 
1.5743e+01              392.804             -140.694 
1.5744e+01              392.801             -142.301 
1.5744e+01              392.798             -143.887 
1.5745e+01              392.794             -145.454 
1.5745e+01               392.79             -147.001 
1.5746e+01              392.785             -148.527 
1.5746e+01               392.78             -150.032 
1.5747e+01              392.774             -151.517 
1.5747e+01              392.768             -152.979 
1.5748e+01              392.761             -154.421 
1.5748e+01              392.753              -155.84 
1.5749e+01              392.745             -157.237 
1.5749e+01              392.737             -158.611 
1.5750e+01              392.728             -159.963 
1.5750e+01              392.719             -161.292 
1.5751e+01              392.709             -162.598 
1.5751e+01              392.698              -163.88 
1.5752e+01              392.688             -165.138 
1.5752e+01              392.676             -166.373 
1.5753e+01              392.664             -167.583 
1.5753e+01              392.652             -168.768 
1.5754e+01              392.639              -169.93 
1.5754e+01              392.626             -171.066 
1.5755e+01              392.612             -172.177 
1.5755e+01              392.598             -173.263 
1.5756e+01              392.583             -174.324 
1.5756e+01              392.568             -175.359 
1.5757e+01              392.553             -176.368 
1.5757e+01              392.537             -177.351 
1.5758e+01              392.521             -178.307 
1.5758e+01              392.504             -179.238 
1.5759e+01              392.487             -180.142 
1.5759e+01              392.469             -181.019 
1.5760e+01              392.451              -181.87 
1.5760e+01              392.433             -182.693 
1.5761e+01              392.414             -183.489 
1.5761e+01              392.395             -184.259 
1.5762e+01              392.376                 -185 
1.5762e+01              392.356             -185.715 
1.5763e+01              392.335             -186.401 
1.5763e+01              392.315              -187.06 
1.5764e+01              392.294             -187.691 
1.5764e+01              392.273             -188.294 
1.5765e+01              392.251             -188.869 
1.5765e+01               392.23             -189.416 
1.5766e+01              392.208             -189.935 
1.5766e+01              392.185             -190.426 
1.5767e+01              392.162             -190.888 
1.5767e+01              392.139             -191.322 
1.5768e+01              392.116             -191.727 
1.5768e+01              392.093             -192.104 
1.5769e+01              392.069             -192.452 
1.5769e+01              392.045             -192.772 
1.5770e+01              392.021             -193.063 
1.5770e+01              391.997             -193.326 
1.5771e+01              391.972             -193.559 
1.5771e+01              391.947             -193.764 
1.5772e+01              391.922             -193.941 
1.5772e+01              391.897             -194.088 
1.5773e+01              391.872             -194.207 
1.5773e+01              391.846             -194.297 
1.5774e+01              391.821             -194.359 
1.5774e+01              391.795             -194.391 
1.5775e+01              391.769             -194.395 
1.5775e+01              391.743             -194.371 
1.5776e+01              391.717             -194.318 
1.5776e+01               391.69             -194.236 
1.5777e+01              391.664             -194.126 
1.5777e+01              391.638             -193.987 
1.5778e+01              391.611              -193.82 
1.5778e+01              391.584             -193.624 
1.5779e+01              391.558               -193.4 
1.5779e+01              391.531             -193.148 
1.5780e+01              391.504             -192.868 
1.5780e+01              391.478              -192.56 
1.5781e+01              391.451             -192.224 
1.5781e+01              391.424             -191.859 
1.5782e+01              391.397             -191.467 
1.5782e+01              391.371             -191.048 
1.5783e+01              391.344               -190.6 
1.5783e+01              391.317             -190.126 
1.5784e+01               391.29             -189.623 
1.5784e+01              391.264             -189.094 
1.5785e+01              391.237             -188.537 
1.5785e+01              391.211             -187.954 
1.5786e+01              391.184             -187.343 
1.5786e+01              391.158             -186.706 
1.5787e+01              391.132             -186.042 
1.5787e+01              391.105             -185.352 
1.5788e+01              391.079             -184.635 
1.5788e+01              391.053             -183.893 
1.5789e+01              391.027             -183.124 
1.5789e+01              391.002              -182.33 
1.5790e+01              390.976             -181.509 
1.5790e+01              390.951             -180.664 
1.5791e+01              390.925             -179.793 
1.5791e+01                390.9             -178.897 
1.5792e+01              390.875             -177.976 
1.5792e+01              390.851              -177.03 
1.5793e+01              390.826              -176.06 
1.5793e+01              390.801             -175.065 
1.5794e+01              390.777             -174.046 
1.5794e+01              390.753             -173.003 
1.5795e+01              390.729             -171.937 
1.5795e+01              390.706             -170.847 
1.5796e+01              390.682             -169.733 
1.5796e+01              390.659             -168.597 
1.5797e+01              390.636             -167.437 
1.5797e+01              390.613             -166.255 
1.5798e+01              390.591             -165.051 
1.5798e+01              390.569             -163.824 
1.5799e+01              390.547             -162.575 
1.5799e+01              390.525             -161.304 
1.5800e+01              390.504             -160.012 
1.5800e+01              390.482             -158.699 
1.5801e+01              390.461             -157.365 
1.5801e+01              390.441              -156.01 
1.5802e+01               390.42             -154.634 
1.5802e+01                390.4             -153.239 
1.5803e+01              390.381             -151.823 
1.5803e+01              390.361             -150.387 
1.5804e+01              390.342             -148.932 
1.5804e+01              390.323             -147.458 
1.5805e+01              390.304             -145.965 
1.5805e+01              390.286             -144.453 
1.5806e+01              390.268             -142.923 
1.5806e+01               390.25             -141.375 
1.5807e+01              390.233             -139.809 
1.5807e+01              390.216             -138.225 
1.5808e+01              390.199             -136.624 
1.5808e+01              390.182             -135.007 
1.5809e+01              390.166             -133.372 
1.5809e+01              390.151             -131.721 
1.5810e+01              390.135             -130.054 
1.5810e+01               390.12             -128.371 
1.5811e+01              390.105             -126.673 
1.5811e+01               390.09              -124.96 
1.5812e+01              390.076             -123.231 
1.5812e+01              390.062             -121.488 
1.5813e+01              390.049             -119.731 
1.5813e+01              390.036              -117.96 
1.5814e+01              390.023             -116.175 
1.5814e+01               390.01             -114.377 
1.5815e+01              389.998             -112.565 
1.5815e+01              389.986             -110.741 
1.5816e+01              389.974             -108.905 
1.5816e+01              389.963             -107.056 
1.5817e+01              389.952             -105.196 
1.5817e+01              389.941             -103.324 
1.5818e+01              389.931             -101.441 
1.5818e+01              389.921             -99.5476 
1.5819e+01              389.911             -97.6435 
1.5819e+01              389.902             -95.7292 
1.5820e+01              389.893             -93.8051 
1.5820e+01              389.884             -91.8715 
1.5821e+01              389.876             -89.9287 
1.5821e+01              389.868             -87.9771 
1.5822e+01               389.86              -86.017 
1.5822e+01              389.852             -84.0488 
1.5823e+01              389.845             -82.0727 
1.5823e+01              389.838             -80.0892 
1.5824e+01              389.831             -78.0985 
1.5824e+01              389.825              -76.101 
1.5825e+01              389.819             -74.0971 
1.5825e+01              389.813              -72.087 
1.5826e+01              389.807             -70.0711 
1.5826e+01              389.802             -68.0498 
1.5827e+01              389.797             -66.0233 
1.5827e+01              389.792             -63.9921 
1.5828e+01              389.788             -61.9565 
1.5828e+01              389.784             -59.9168 
1.5829e+01               389.78             -57.8733 
1.5829e+01              389.776             -55.8265 
1.5830e+01              389.773             -53.7766 
1.5830e+01              389.769              -51.724 
1.5831e+01              389.766             -49.6691 
1.5831e+01              389.764             -47.6121 
1.5832e+01              389.761             -45.5535 
1.5832e+01              389.759             -43.4935 
1.5833e+01              389.757             -41.4326 
1.5833e+01              389.755              -39.371 
1.5834e+01              389.753             -37.3091 
1.5834e+01              389.752             -35.2473 
1.5835e+01              389.751             -33.1859 
1.5835e+01               389.75             -31.1253 
1.5836e+01              389.749             -29.0657 
1.5836e+01              389.748             -27.0076 
1.5837e+01              389.748             -24.9512 
1.5837e+01              389.747              -22.897 
1.5838e+01              389.747             -20.8452 
1.5838e+01              389.747             -18.7962 
1.5839e+01              389.747             -16.7504 
1.5839e+01              389.748             -14.7081 
1.5840e+01              389.748             -12.6695 
1.5840e+01              389.749             -10.6352 
1.5841e+01               389.75             -8.60537 
1.5841e+01               389.75             -6.58038 
1.5842e+01              389.751             -4.56057 
1.5842e+01              389.753             -2.54628 
1.5843e+01              389.754            -0.537855 
1.5843e+01              389.755              1.46438 
1.5844e+01              389.757              3.46009 
1.5844e+01              389.759              5.44895 
1.5845e+01               389.76              7.43061 
1.5845e+01              389.762              9.40475 
1.5846e+01              389.764               11.371 
1.5846e+01              389.766              13.3291 
1.5847e+01              389.768              15.2787 
1.5847e+01               389.77              17.2195 
1.5848e+01              389.773              19.1511 
1.5848e+01              389.775              21.0732 
1.5849e+01              389.778              22.9855 
1.5849e+01               389.78              24.8877 
1.5850e+01              389.783              26.7794 
1.5850e+01              389.785              28.6604 
1.5851e+01              389.788              30.5303 
1.5851e+01              389.791              32.3887 
1.5852e+01              389.793              34.2355 
1.5852e+01              389.796              36.0702 
1.5853e+01              389.799              37.8926 
1.5853e+01              389.802              39.7024 
1.5854e+01              389.805              41.4992 
1.5854e+01              389.808              43.2827 
1.5855e+01              389.811              45.0527 
1.5855e+01              389.814              46.8089 
1.5856e+01              389.817              48.5508 
1.5856e+01               389.82              50.2783 
1.5857e+01              389.823              51.9911 
1.5857e+01              389.826              53.6888 
1.5858e+01              389.829              55.3711 
1.5858e+01              389.832              57.0378 
1.5859e+01              389.836              58.6886 
1.5859e+01              389.839              60.3232 
1.5860e+01              389.842              61.9413 
1.5860e+01              389.845              63.5426 
1.5861e+01              389.848              65.1269 
1.5861e+01              389.852              66.6939 
1.5862e+01              389.855              68.2432 
1.5862e+01              389.858              69.7747 
1.5863e+01              389.861               71.288 
1.5863e+01              389.865              72.7829 
1.5864e+01              389.868              74.2592 
1.5864e+01              389.871              75.7165 
1.5865e+01              389.874              77.1546 
1.5865e+01              389.877              78.5733 
1.5866e+01              389.881              79.9722 
1.5866e+01              389.884              81.3512 
1.5867e+01              389.887                82.71 
1.5867e+01              389.891              84.0483 
1.5868e+01              389.894              85.3659 
1.5868e+01              389.897              86.6626 
1.5869e+01                389.9              87.9382 
1.5869e+01              389.904              89.1923 
1.5870e+01              389.907              90.4247 
1.5870e+01               389.91              91.6353 
1.5871e+01              389.914              92.8238 
1.5871e+01              389.917                93.99 
1.5872e+01               389.92              95.1337 
1.5872e+01              389.924              96.2546 
1.5873e+01              389.927              97.3525 
1.5873e+01              389.931              98.4273 
1.5874e+01              389.934              99.4787 
1.5874e+01              389.938              100.506 
1.5875e+01              389.941               101.51 
1.5875e+01              389.945              102.491 
1.5876e+01              389.949              103.446 
1.5876e+01              389.952              104.378 
1.5877e+01              389.956              105.285 
1.5877e+01               389.96              106.167 
1.5878e+01              389.963              107.024 
1.5878e+01              389.967              107.857 
1.5879e+01              389.971              108.664 
1.5879e+01              389.975              109.445 
1.5880e+01              389.979              110.201 
1.5880e+01              389.983              110.932 
1.5881e+01              389.988              111.636 
1.5881e+01              389.992              112.314 
1.5882e+01              389.996              112.967 
1.5882e+01              390.001              113.592 
1.5883e+01              390.005              114.192 
1.5883e+01               390.01              114.764 
1.5884e+01              390.015               115.31 
1.5884e+01              390.019               115.83 
1.5885e+01              390.024              116.322 
1.5885e+01              390.029              116.787 
1.5886e+01              390.035              117.225 
1.5886e+01               390.04              117.635 
1.5887e+01              390.045              118.018 
1.5887e+01              390.051              118.374 
1.5888e+01              390.056              118.702 
1.5888e+01              390.062              119.002 
1.5889e+01              390.068              119.274 
1.5889e+01              390.074              119.519 
1.5890e+01               390.08              119.735 
1.5890e+01              390.087              119.924 
1.5891e+01              390.093              120.084 
1.5891e+01                390.1              120.216 
1.5892e+01              390.107               120.32 
1.5892e+01              390.114              120.396 
1.5893e+01              390.121              120.443 
1.5893e+01              390.129              120.462 
1.5894e+01              390.136              120.453 
1.5894e+01              390.144              120.415 
1.5895e+01              390.152              120.348 
1.5895e+01               390.16              120.253 
1.5896e+01              390.169               120.13 
1.5896e+01              390.177              119.978 
1.5897e+01              390.186              119.797 
1.5897e+01              390.195              119.588 
1.5898e+01              390.204              119.351 
1.5898e+01              390.214              119.084 
1.5899e+01              390.223               118.79 
1.5899e+01              390.233              118.466 
1.5900e+01              390.243              118.114 
1.5900e+01              390.254              117.734 
1.5901e+01              390.264              117.325 
1.5901e+01              390.275              116.888 
1.5902e+01              390.286              116.423 
1.5902e+01              390.298              115.929 
1.5903e+01              390.309              115.407 
1.5903e+01              390.321              114.856 
1.5904e+01              390.333              114.278 
1.5904e+01              390.345              113.671 
1.5905e+01              390.358              113.037 
1.5905e+01              390.371              112.374 
1.5906e+01              390.384              111.684 
1.5906e+01              390.397              110.966 
1.5907e+01              390.411               110.22 
1.5907e+01              390.425              109.447 
1.5908e+01              390.439              108.646 
1.5908e+01              390.454              107.818 
1.5909e+01              390.468              106.963 
1.5909e+01              390.484               106.08 
1.5910e+01              390.499              105.171 
1.5910e+01              390.514              104.235 
1.5911e+01               390.53              103.272 
1.5911e+01              390.546              102.283 
1.5912e+01              390.563              101.267 
1.5912e+01              390.579              100.225 
1.5913e+01              390.596              99.1566 
1.5913e+01              390.613              98.0626 
1.5914e+01              390.631              96.9428 
1.5914e+01              390.649              95.7974 
1.5915e+01              390.667              94.6266 
1.5915e+01              390.685              93.4306 
1.5916e+01              390.703              92.2097 
1.5916e+01              390.722              90.9639 
1.5917e+01              390.741              89.6935 
1.5917e+01               390.76              88.3987 
1.5918e+01               390.78              87.0797 
1.5918e+01                390.8              85.7367 
1.5919e+01               390.82                84.37 
1.5919e+01               390.84              82.9798 
1.5920e+01              390.861              81.5663 
1.5920e+01              390.882              80.1297 
1.5921e+01              390.903              78.6703 
1.5921e+01              390.924              77.1884 
1.5922e+01              390.945              75.6842 
1.5922e+01              390.967              74.1579 
1.5923e+01              390.989              72.6098 
1.5923e+01              391.011              71.0402 
1.5924e+01              391.033              69.4494 
1.5924e+01              391.056              67.8376 
1.5925e+01              391.079              66.2051 
1.5925e+01              391.102              64.5523 
1.5926e+01              391.125              62.8793 
1.5926e+01              391.148              61.1865 
1.5927e+01              391.171              59.4742 
1.5927e+01              391.195              57.7426 
1.5928e+01              391.219              55.9922 
1.5928e+01              391.243              54.2232 
1.5929e+01              391.267              52.4359 
1.5929e+01              391.291              50.6307 
1.5930e+01              391.315              48.8078 
1.5930e+01               391.34              46.9676 
1.5931e+01              391.365              45.1105 
1.5931e+01              391.389              43.2368 
1.5932e+01              391.414              41.3467 
1.5932e+01              391.439              39.4408 
1.5933e+01              391.464              37.5192 
1.5933e+01              391.489              35.5824 
1.5934e+01              391.514              33.6307 
1.5934e+01              391.539              31.6645 
1.5935e+01              391.565              29.6842 
1.5935e+01               391.59              27.6901 
1.5936e+01              391.615              25.6825 
1.5936e+01              391.641              23.6619 
1.5937e+01              391.666              21.6287 
1.5937e+01              391.691              19.5831 
1.5938e+01              391.717              17.5257 
1.5938e+01              391.742              15.4567 
1.5939e+01              391.767              13.3766 
1.5939e+01              391.793              11.2858 
1.5940e+01              391.818              9.18465 
1.5940e+01              391.843              7.07356 
1.5941e+01              391.868              4.95293 
1.5941e+01              391.893              2.82317 
1.5942e+01              391.918             0.684674 
1.5942e+01              391.943             -1.46214 
1.5943e+01              391.968             -3.61685 
1.5943e+01              391.993             -5.77907 
1.5944e+01              392.017             -7.94836 
1.5944e+01              392.042             -10.1243 
1.5945e+01              392.066             -12.3065 
1.5945e+01               392.09             -14.4945 
1.5946e+01              392.114              -16.688 
1.5946e+01              392.138             -18.8863 
1.5947e+01              392.161             -21.0893 
1.5947e+01              392.185             -23.2963 
1.5948e+01              392.208             -25.5071 
1.5948e+01              392.231             -27.7211 
1.5949e+01              392.254             -29.9379 
1.5949e+01              392.276             -32.1572 
1.5950e+01              392.298             -34.3783 
1.5950e+01               392.32              -36.601 
1.5951e+01              392.342             -38.8248 
1.5951e+01              392.364             -41.0493 
1.5952e+01              392.385             -43.2739 
1.5952e+01              392.406             -45.4984 
1.5953e+01              392.426             -47.7221 
1.5953e+01              392.446             -49.9448 
1.5954e+01              392.466             -52.1659 
1.5954e+01              392.486              -54.385 
1.5955e+01              392.505             -56.6018 
1.5955e+01              392.524             -58.8156 
1.5956e+01              392.543             -61.0262 
1.5956e+01              392.561              -63.233 
1.5957e+01              392.578             -65.4356 
1.5957e+01              392.596             -67.6336 
1.5958e+01              392.613             -69.8266 
1.5958e+01              392.629             -72.0141 
1.5959e+01              392.646             -74.1957 
1.5959e+01              392.661             -76.3709 
1.5960e+01              392.677             -78.5393 
1.5960e+01              392.691             -80.7004 
1.5961e+01              392.706              -82.854 
1.5961e+01               392.72             -84.9994 
1.5962e+01              392.733             -87.1363 
1.5962e+01              392.746             -89.2643 
1.5963e+01              392.759             -91.3829 
1.5963e+01              392.771             -93.4918 
1.5964e+01              392.783             -95.5904 
1.5964e+01              392.794             -97.6784 
1.5965e+01              392.804             -99.7553 
1.5965e+01              392.814             -101.821 
1.5966e+01              392.824             -103.874 
1.5966e+01              392.833             -105.916 
1.5967e+01              392.842             -107.944 
1.5967e+01               392.85              -109.96 
1.5968e+01              392.857             -111.962 
1.5968e+01              392.864              -113.95 
1.5969e+01              392.871             -115.924 
1.5969e+01              392.877             -117.883 
1.5970e+01              392.882             -119.827 
1.5970e+01              392.887             -121.756 
1.5971e+01              392.891             -123.669 
1.5971e+01              392.895             -125.565 
1.5972e+01              392.898             -127.445 
1.5972e+01                392.9             -129.308 
1.5973e+01              392.902             -131.154 
1.5973e+01              392.904             -132.982 
1.5974e+01              392.905             -134.792 
1.5974e+01              392.905             -136.583 
1.5975e+01              392.905             -138.356 
1.5975e+01              392.904             -140.109 
1.5976e+01              392.903             -141.844 
1.5976e+01              392.901             -143.558 
1.5977e+01              392.898             -145.252 
1.5977e+01              392.895             -146.926 
1.5978e+01              392.892             -148.579 
1.5978e+01              392.887             -150.211 
1.5979e+01              392.883             -151.821 
1.5979e+01              392.877              -153.41 
1.5980e+01              392.872             -154.976 
1.5980e+01              392.865              -156.52 
1.5981e+01              392.858             -158.042 
1.5981e+01              392.851             -159.541 
1.5982e+01              392.842             -161.016 
1.5982e+01              392.834             -162.468 
1.5983e+01              392.825             -163.896 
1.5983e+01              392.815               -165.3 
1.5984e+01              392.805              -166.68 
1.5984e+01              392.794             -168.035 
1.5985e+01              392.783             -169.366 
1.5985e+01              392.771             -170.671 
1.5986e+01              392.759             -171.951 
1.5986e+01              392.746             -173.205 
1.5987e+01              392.732             -174.434 
1.5987e+01              392.718             -175.637 
1.5988e+01              392.704             -176.813 
1.5988e+01              392.689             -177.963 
1.5989e+01              392.674             -179.086 
1.5989e+01              392.658             -180.183 
1.5990e+01              392.642             -181.252 
1.5990e+01              392.625             -182.294 
1.5991e+01              392.608             -183.309 
1.5991e+01               392.59             -184.296 
1.5992e+01              392.572             -185.256 
1.5992e+01              392.554             -186.187 
1.5993e+01              392.535              -187.09 
1.5993e+01              392.515             -187.965 
1.5994e+01              392.496             -188.812 
1.5994e+01              392.475              -189.63 
1.5995e+01              392.455              -190.42 
1.5995e+01              392.434              -191.18 
1.5996e+01              392.412             -191.912 
1.5996e+01              392.391             -192.615 
1.5997e+01              392.369             -193.288 
1.5997e+01              392.346             -193.933 
1.5998e+01              392.323             -194.548 
1.5998e+01                392.3             -195.133 
1.5999e+01              392.277             -195.689 
1.5999e+01              392.253             -196.215 
1.6000e+01              392.229             -196.712 
1.6000e+01              392.205             -197.179 
1.6001e+01               392.18             -197.616 
1.6001e+01              392.155             -198.023 
1.6002e+01               392.13               -198.4 
1.6002e+01              392.105             -198.748 
1.6003e+01              392.079             -199.065 
1.6003e+01              392.053             -199.352 
1.6004e+01              392.027              -199.61 
1.6004e+01              392.001             -199.837 
1.6005e+01              391.974             -200.034 
1.6005e+01              391.947             -200.201 
1.6006e+01               391.92             -200.338 
1.6006e+01              391.893             -200.445 
1.6007e+01              391.866             -200.522 
1.6007e+01              391.839             -200.568 
1.6008e+01              391.811             -200.585 
1.6008e+01              391.783             -200.572 
1.6009e+01              391.756             -200.528 
1.6009e+01              391.728             -200.455 
1.6010e+01                391.7             -200.352 
1.6010e+01              391.672             -200.219 
1.6011e+01              391.643             -200.057 
1.6011e+01              391.615             -199.864 
1.6012e+01              391.587             -199.642 
1.6012e+01              391.558              -199.39 
1.6013e+01               391.53             -199.109 
1.6013e+01              391.502             -198.799 
1.6014e+01              391.473             -198.459 
1.6014e+01              391.445              -198.09 
1.6015e+01              391.416             -197.692 
1.6015e+01              391.388             -197.264 
1.6016e+01              391.359             -196.808 
1.6016e+01              391.331             -196.323 
1.6017e+01              391.302              -195.81 
1.6017e+01              391.274             -195.268 
1.6018e+01              391.246             -194.697 
1.6018e+01              391.218             -194.098 
1.6019e+01              391.189             -193.471 
1.6019e+01              391.161             -192.816 
1.6020e+01              391.134             -192.133 
1.6020e+01              391.106             -191.423 
1.6021e+01              391.078             -190.685 
1.6021e+01               391.05             -189.919 
1.6022e+01              391.023             -189.127 
1.6022e+01              390.996             -188.307 
1.6023e+01              390.968             -187.461 
1.6023e+01              390.941             -186.587 
1.6024e+01              390.914             -185.688 
1.6024e+01              390.888             -184.762 
1.6025e+01              390.861             -183.809 
1.6025e+01              390.835             -182.831 
1.6026e+01              390.809             -181.827 
1.6026e+01              390.783             -180.798 
1.6027e+01              390.757             -179.744 
1.6027e+01              390.732             -178.664 
1.6028e+01              390.706             -177.559 
1.6028e+01              390.681              -176.43 
1.6029e+01              390.656             -175.276 
1.6029e+01              390.632             -174.098 
1.6030e+01              390.607             -172.897 
1.6030e+01              390.583             -171.671 
1.6031e+01               390.56             -170.422 
1.6031e+01              390.536              -169.15 
1.6032e+01              390.513             -167.854 
1.6032e+01               390.49             -166.536 
1.6033e+01              390.467             -165.195 
1.6033e+01              390.445             -163.832 
1.6034e+01              390.422             -162.447 
1.6034e+01              390.401             -161.041 
1.6035e+01              390.379             -159.613 
1.6035e+01              390.358             -158.163 
1.6036e+01              390.337             -156.693 
1.6036e+01              390.316             -155.202 
1.6037e+01              390.296              -153.69 
1.6037e+01              390.276             -152.159 
1.6038e+01              390.256             -150.608 
1.6038e+01              390.237             -149.037 
1.6039e+01              390.218             -147.446 
1.6039e+01              390.199             -145.837 
1.6040e+01              390.181             -144.209 
1.6040e+01              390.163             -142.563 
1.6041e+01              390.145             -140.899 
1.6041e+01              390.128             -139.217 
1.6042e+01              390.111             -137.517 
1.6042e+01              390.094               -135.8 
1.6043e+01              390.078             -134.066 
1.6043e+01              390.062             -132.316 
1.6044e+01              390.047             -130.549 
